time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 03:47:50,0.12999999999999998,516.632,177045.15,107.96699999999998,0.0,0.0,81.38,0.7300000000000001,0.22000000000000003,82.386,56.985,56.31,57.145,0.0,0.587,0.0,0.21400000000000002,56.647499999999994
2018-09-29 03:48:00,0.12999999999999998,514.1890000000001,184004.85700000002,107.876,0.0,0.0,81.37899999999999,0.7300000000000001,0.22000000000000003,82.28999999999999,56.995000000000005,56.31,57.165000000000006,0.0,0.592,0.0,0.21800000000000003,56.65250000000001
2018-09-29 03:48:10,0.12999999999999998,511.36,189401.68199999997,108.008,0.0,0.0,81.26599999999999,0.7300000000000001,0.22800000000000004,82.28599999999999,56.989999999999995,56.31,57.17,0.0,0.582,0.0,0.22000000000000003,56.65
2018-09-29 03:48:20,0.12999999999999998,512.725,190500.585,108.095,0.0,0.0,81.39,0.7300000000000001,0.23600000000000004,82.19699999999999,57.010000000000005,56.31,57.18499999999999,0.0,0.5839999999999999,0.0,0.21400000000000002,56.660000000000004
2018-09-29 03:48:30,0.12999999999999998,514.675,199462.73000000004,107.994,0.0,0.0,81.406,0.7300000000000001,0.22000000000000003,82.21499999999999,57.010000000000005,56.31,57.19000000000001,0.0,0.596,0.0,0.20600000000000002,56.660000000000004
2018-09-29 03:48:40,0.12999999999999998,513.3099999999998,191086.66600000003,108.024,0.0,0.0,81.402,0.7300000000000001,0.22000000000000003,82.22599999999998,57.044999999999995,56.31,57.19000000000001,0.0,0.584,0.0,0.21000000000000002,56.6775
2018-09-29 03:48:50,0.12999999999999998,513.506,195897.40600000002,108.01799999999999,0.0,0.0,81.34299999999999,0.8130000000000003,0.22000000000000003,82.29799999999997,57.044999999999995,56.31500000000001,57.19000000000001,0.0,0.59,0.0,0.21800000000000003,56.68
2018-09-29 03:49:00,0.12999999999999998,515.1630000000001,195213.647,108.08099999999999,0.0,0.0,81.40599999999999,0.8130000000000003,0.22000000000000003,82.29799999999997,57.05,56.335,57.19000000000001,0.0,0.5860000000000001,0.0,0.213,56.69249999999999
2018-09-29 03:49:10,0.12999999999999998,515.3580000000001,183443.197,108.07399999999998,0.0,0.0,81.39,0.8130000000000003,0.22000000000000003,82.264,57.05,56.34000000000001,57.19000000000001,0.0,0.5919999999999999,0.0,0.21600000000000003,56.695000000000014
2018-09-29 03:49:20,0.12999999999999998,515.946,180219.75199999998,107.92699999999999,0.0,0.0,81.267,0.8100000000000003,0.22000000000000003,82.124,57.05,56.35000000000001,57.19000000000001,0.0,0.59,0.0,0.22000000000000003,56.70000000000001
2018-09-29 03:49:30,0.12999999999999998,515.9459999999999,177338.18999999997,107.731,0.0,0.0,81.377,0.8100000000000003,0.22400000000000003,82.148,57.05,56.36,57.19000000000001,0.0,0.6040000000000001,0.0,0.22800000000000004,56.705000000000005
2018-09-29 03:49:40,0.12999999999999998,516.6299999999999,171306.449,107.64099999999999,0.0,0.0,81.19500000000001,0.8160000000000002,0.23500000000000001,81.96000000000001,57.05,56.36,57.19000000000001,0.0,0.596,0.0,0.24000000000000005,56.705000000000005
2018-09-29 03:49:50,0.12999999999999998,520.829,178168.46600000004,107.54899999999998,0.0,0.0,81.277,0.8130000000000003,0.24200000000000005,81.969,57.053999999999995,56.389999999999986,57.19000000000001,0.0,0.587,0.0,0.24000000000000005,56.722
2018-09-29 03:50:00,0.12999999999999998,516.921,191648.322,107.53299999999999,0.0,0.0,81.247,0.851,0.22000000000000003,82.09,57.06200000000001,56.39999999999999,57.19000000000001,0.0,0.5959999999999999,0.0,0.20799999999999996,56.731
2018-09-29 03:50:10,0.12999999999999998,515.2600000000001,187325.98299999998,107.57799999999997,0.0,0.0,81.28099999999999,0.8190000000000002,0.22000000000000003,82.1,57.07800000000001,56.40999999999998,57.205,0.0,0.598,0.0,0.22599999999999998,56.74399999999999
2018-09-29 03:50:20,0.12400000000000003,515.6519999999999,176483.489,107.525,0.0,0.0,81.208,0.8130000000000003,0.248,82.01700000000001,57.082000000000015,56.40999999999998,57.239999999999995,0.0,0.598,0.0,0.23200000000000004,56.74599999999999
2018-09-29 03:50:30,0.11000000000000001,515.2600000000001,180024.37300000002,107.577,0.0,0.0,81.223,0.8100000000000003,0.26600000000000007,81.887,57.07800000000001,56.419999999999995,57.239999999999995,0.0,0.5640000000000001,0.0,0.20600000000000002,56.749
2018-09-29 03:50:40,0.11100000000000002,515.2600000000001,169548.175,107.56999999999998,0.0,0.0,81.219,0.8130000000000003,0.22000000000000003,81.80500000000002,57.10000000000001,56.42499999999999,57.254999999999995,0.0,0.585,0.0,0.22800000000000004,56.7625
2018-09-29 03:50:50,0.07999999999999999,515.2600000000001,168986.50100000002,107.54199999999999,0.0,0.0,81.184,0.8220000000000001,0.22000000000000003,81.958,57.14,56.42999999999999,57.25,0.0,0.583,0.0,0.24000000000000005,56.785
2018-09-29 03:51:00,0.07999999999999999,515.8480000000001,167594.565,107.66399999999999,0.0,0.0,81.22999999999999,0.7540000000000001,0.23200000000000004,81.886,57.110000000000014,56.43499999999999,57.239999999999995,0.0,0.594,0.0,0.24000000000000005,56.7725
2018-09-29 03:51:10,0.07999999999999999,514.484,161123.265,107.61999999999998,0.0,0.0,81.19200000000001,0.749,0.248,81.941,57.13000000000001,56.455,57.260000000000005,0.0,0.6,0.0,0.21999999999999997,56.79250000000001
2018-09-29 03:51:20,0.07999999999999999,514.29,165323.508,107.59899999999998,0.0,0.0,81.26199999999999,0.8130000000000003,0.23600000000000004,81.992,57.14000000000001,56.46999999999999,57.254999999999995,0.0,0.6060000000000001,0.0,0.22000000000000003,56.80500000000001
2018-09-29 03:51:30,0.07999999999999999,512.624,172209.956,107.549,0.0,0.0,81.321,0.8060000000000003,0.22800000000000004,82.05799999999999,57.16000000000001,56.459999999999994,57.279999999999994,0.0,0.6040000000000001,0.0,0.19699999999999998,56.81
2018-09-29 03:51:40,0.07999999999999999,512.8199999999999,172087.856,107.54199999999999,0.0,0.0,81.253,0.8160000000000002,0.23600000000000004,82.043,57.15,56.459999999999994,57.285000000000004,0.0,0.598,0.0,0.201,56.80499999999999
2018-09-29 03:51:50,0.07999999999999999,515.2600000000001,176336.937,107.502,0.0,0.0,81.20999999999998,0.7859999999999998,0.23200000000000004,81.93700000000001,57.19000000000001,56.464999999999996,57.285000000000004,0.0,0.5960000000000001,0.0,0.22999999999999998,56.8275
2018-09-29 03:52:00,0.07999999999999999,515.2600000000001,184346.71800000002,107.535,0.0,0.0,81.13000000000001,0.7699999999999999,0.22000000000000003,81.85700000000001,57.19000000000001,56.48,57.29,0.0,0.579,0.0,0.21000000000000002,56.83500000000001
2018-09-29 03:52:10,0.07999999999999999,514.8720000000001,172722.789,107.495,0.0,0.0,81.326,0.7699999999999999,0.22400000000000003,81.763,57.19000000000001,56.485,57.29,0.0,0.5650000000000001,0.0,0.19999999999999998,56.837500000000006
2018-09-29 03:52:20,0.07999999999999999,512.7249999999999,174969.407,107.471,0.0,0.0,81.25,0.774,0.24000000000000005,81.85000000000001,57.19000000000001,56.5,57.3,0.0,0.587,0.0,0.21800000000000003,56.845000000000006
2018-09-29 03:52:30,0.07999999999999999,509.4,169694.68199999997,107.54099999999998,0.0,0.0,81.18,0.8100000000000003,0.23600000000000004,81.718,57.19000000000001,56.504999999999995,57.3,0.0,0.594,0.0,0.20800000000000002,56.847500000000004
2018-09-29 03:52:40,0.07999999999999999,511.36,167985.291,107.494,0.0,0.0,81.23400000000001,0.8160000000000002,0.23200000000000004,81.86800000000002,57.19000000000001,56.510000000000005,57.335000000000015,0.0,0.589,0.0,0.22000000000000003,56.85000000000001
2018-09-29 03:52:50,0.101,512.233,168888.833,107.564,0.0,0.0,81.383,0.8560000000000002,0.25000000000000006,81.87500000000001,57.19500000000001,56.510000000000005,57.34000000000002,0.0,0.598,0.0,0.21600000000000003,56.8525
2018-09-29 03:53:00,0.11000000000000001,510.869,176923.01299999998,107.76700000000001,0.0,0.0,81.36099999999999,0.7810000000000002,0.23999999999999994,81.87100000000001,57.19500000000001,56.515,57.34000000000002,0.0,0.587,0.0,0.19999999999999998,56.855
2018-09-29 03:53:10,0.089,514.9680000000001,179535.94700000001,107.81199999999998,0.0,0.0,81.387,0.724,0.25599999999999995,81.89200000000001,57.205,56.510000000000005,57.36,0.0,0.578,0.0,0.205,56.857499999999995
2018-09-29 03:53:20,0.07999999999999999,518.876,172209.935,107.649,0.0,0.0,81.242,0.765,0.23600000000000004,81.77400000000002,57.21500000000001,56.52,57.34000000000002,0.0,0.594,0.0,0.21000000000000002,56.867500000000014
2018-09-29 03:53:30,0.09299999999999999,521.905,163931.55,107.61299999999999,0.0,0.0,81.329,0.8220000000000001,0.22000000000000003,81.846,57.21500000000001,56.519999999999996,57.34000000000002,0.0,0.594,0.0,0.22000000000000003,56.867500000000014
2018-09-29 03:53:40,0.09999999999999999,523.8560000000001,158583.564,107.59199999999998,0.0,0.0,81.288,0.8100000000000003,0.22000000000000003,81.86800000000001,57.205,56.504999999999995,57.335000000000015,0.0,0.5960000000000001,0.0,0.22000000000000003,56.855000000000004
2018-09-29 03:53:50,0.09999999999999999,524.0500000000001,162808.229,107.524,0.0,0.0,81.39,0.8100000000000003,0.22400000000000003,81.76400000000001,57.235,56.504999999999995,57.34000000000002,0.0,0.6,0.0,0.22000000000000003,56.87
2018-09-29 03:54:00,0.09999999999999999,525.0299999999999,175115.919,107.44200000000001,0.0,0.0,81.292,0.8100000000000003,0.22000000000000003,81.70100000000002,57.230000000000004,56.510000000000005,57.295,0.0,0.6040000000000001,0.0,0.21600000000000003,56.87000000000001
2018-09-29 03:54:10,0.09999999999999999,524.054,175750.831,107.494,0.0,0.0,81.314,0.8050000000000003,0.22000000000000003,81.88000000000001,57.225,56.515,57.294999999999995,0.0,0.598,0.0,0.19999999999999998,56.870000000000005
2018-09-29 03:54:20,0.09999999999999999,520.54,182197.711,107.422,0.0,0.0,81.308,0.7300000000000001,0.22400000000000003,81.75200000000002,57.235,56.504999999999995,57.31,0.0,0.59,0.0,0.19999999999999998,56.870000000000005
2018-09-29 03:54:30,0.09999999999999999,519.4640000000002,175726.40600000002,107.386,0.0,0.0,81.258,0.7619999999999999,0.22000000000000003,81.783,57.239999999999995,56.515,57.31500000000001,0.0,0.587,0.0,0.20600000000000002,56.87749999999999
2018-09-29 03:54:40,0.09999999999999999,517.2200000000001,180048.75100000002,107.48899999999999,0.0,0.0,81.222,0.7900000000000003,0.23200000000000004,81.77600000000001,57.239999999999995,56.515,57.31,0.0,0.598,0.0,0.219,56.8775
2018-09-29 03:54:50,0.09999999999999999,517.2200000000001,175897.344,107.54899999999998,0.0,0.0,81.37599999999999,0.7300000000000001,0.25999999999999995,81.83,57.239999999999995,56.515,57.335000000000015,0.0,0.587,0.0,0.205,56.8775
2018-09-29 03:55:00,0.09999999999999999,517.802,171355.234,107.606,0.0,0.0,81.34599999999999,0.8160000000000002,0.22800000000000004,81.86100000000002,57.239999999999995,56.510000000000005,57.32000000000001,0.0,0.5870000000000001,0.0,0.22800000000000004,56.87499999999999
2018-09-29 03:55:10,0.09999999999999999,518.3860000000001,171233.12800000003,107.46699999999998,0.0,0.0,81.32399999999998,0.8100000000000003,0.22000000000000003,81.79,57.239999999999995,56.515,57.330000000000005,0.0,0.5660000000000001,0.0,0.24300000000000002,56.8775
2018-09-29 03:55:20,0.07999999999999999,519.17,182783.79200000002,107.436,0.0,0.0,81.301,0.8160000000000002,0.22400000000000003,81.70800000000001,57.245000000000005,56.504999999999995,57.335000000000015,0.0,0.6100000000000001,0.0,0.22800000000000004,56.875
2018-09-29 03:55:30,0.07999999999999999,518.6800000000001,182051.191,107.54199999999999,0.0,0.0,81.30199999999999,0.8130000000000003,0.22400000000000003,81.787,57.25500000000001,56.510000000000005,57.34000000000002,0.0,0.558,0.0,0.20600000000000002,56.8825
2018-09-29 03:55:40,0.07999999999999999,518.1900000000002,176263.62999999998,107.59199999999998,0.0,0.0,81.41900000000001,0.8160000000000002,0.24000000000000005,81.84200000000001,57.25500000000001,56.5,57.33000000000002,0.0,0.5820000000000001,0.0,0.22000000000000003,56.87750000000001
2018-09-29 03:55:50,0.07999999999999999,518.1900000000002,180561.539,107.51000000000002,0.0,0.0,81.345,0.8100000000000003,0.22000000000000003,81.838,57.245000000000005,56.48499999999999,57.31,0.0,0.5889999999999999,0.0,0.22000000000000003,56.864999999999995
2018-09-29 03:56:00,0.079,519.8520000000001,169352.76599999997,107.481,0.0,0.0,81.49300000000002,0.8190000000000002,0.22000000000000003,81.99300000000001,57.25,56.464999999999996,57.29,0.0,0.587,0.0,0.215,56.8575
2018-09-29 03:56:10,0.07000000000000002,523.2740000000001,167716.624,107.4,0.0,0.0,81.39,0.8130000000000003,0.22000000000000003,82.063,57.24000000000001,56.459999999999994,57.294999999999995,0.0,0.5889999999999999,0.0,0.22000000000000003,56.85000000000001
2018-09-29 03:56:20,0.07000000000000002,523.856,163418.695,107.372,0.0,0.0,81.43000000000002,0.8100000000000003,0.22000000000000003,82.111,57.25,56.44499999999999,57.295,0.0,0.598,0.0,0.22000000000000003,56.847500000000004
2018-09-29 03:56:30,0.07000000000000002,523.08,168839.945,107.421,0.0,0.0,81.333,0.806,0.22000000000000003,82.061,57.265,56.455,57.3,0.0,0.589,0.0,0.22000000000000003,56.85999999999999
2018-09-29 03:56:40,0.07000000000000002,522.296,173943.73,107.421,0.0,0.0,81.402,0.8160000000000002,0.22000000000000003,82.152,57.275,56.44999999999999,57.30000000000001,0.0,0.5810000000000001,0.0,0.22000000000000003,56.8625
2018-09-29 03:56:50,0.07000000000000002,518.9740000000002,183394.27800000002,107.502,0.0,0.0,81.381,0.8100000000000003,0.22000000000000003,81.99300000000001,57.279999999999994,56.44499999999999,57.330000000000005,0.0,0.577,0.0,0.22000000000000003,56.8625
2018-09-29 03:57:00,0.07000000000000002,518.1900000000002,176898.533,107.494,0.0,0.0,81.39200000000001,0.8100000000000003,0.22000000000000003,82.028,57.285000000000004,56.459999999999994,57.320000000000014,0.0,0.594,0.0,0.21200000000000002,56.8725
2018-09-29 03:57:10,0.07000000000000002,518.1900000000002,177924.16100000002,107.48600000000002,0.0,0.0,81.45400000000001,0.8100000000000003,0.22800000000000004,81.97600000000001,57.29,56.46499999999999,57.335000000000015,0.0,0.572,0.0,0.24000000000000005,56.8775
2018-09-29 03:57:20,0.07000000000000002,518.1900000000002,176458.97199999998,107.48600000000002,0.0,0.0,81.34400000000001,0.8130000000000003,0.23600000000000004,82.05300000000001,57.29,56.464999999999996,57.330000000000005,0.0,0.5839999999999999,0.0,0.205,56.8775
2018-09-29 03:57:30,0.07000000000000002,515.653,191257.513,107.578,0.0,0.0,81.345,0.8100000000000003,0.22800000000000004,81.97600000000001,57.29,56.459999999999994,57.32500000000001,0.0,0.5959999999999999,0.0,0.194,56.875
2018-09-29 03:57:40,0.07000000000000002,507.7400000000001,206324.663,107.737,0.0,0.0,81.37200000000003,0.8100000000000003,0.22000000000000003,81.965,57.29,56.464999999999996,57.335000000000015,0.0,0.6,0.0,0.21800000000000003,56.8775
2018-09-29 03:57:50,0.07000000000000002,508.425,191306.34999999998,107.84700000000001,0.0,0.0,81.547,0.7780000000000002,0.23900000000000002,82.18599999999999,57.29,56.464999999999996,57.330000000000005,0.0,0.5839999999999999,0.0,0.21200000000000002,56.8775
2018-09-29 03:58:00,0.07000000000000002,511.74899999999997,183296.58599999998,107.81099999999999,0.0,0.0,81.59600000000002,0.7620000000000001,0.31200000000000006,82.133,57.29,56.46999999999999,57.295,0.0,0.5960000000000001,0.0,0.21000000000000002,56.88
2018-09-29 03:58:10,0.07000000000000002,513.212,178046.27399999998,107.65599999999999,0.0,0.0,81.68400000000001,0.8130000000000003,0.22000000000000003,82.28999999999999,57.29,56.475,57.3,0.0,0.567,0.0,0.22000000000000003,56.8825
2018-09-29 03:58:20,0.07000000000000002,511.651,183858.24599999998,107.71700000000001,0.0,0.0,81.69200000000001,0.8090000000000002,0.22000000000000003,82.31599999999999,57.285000000000004,56.46999999999999,57.29,0.0,0.585,0.0,0.22000000000000003,56.8775
2018-09-29 03:58:30,0.07000000000000002,513.018,176288.039,107.64200000000001,0.0,0.0,81.816,0.8130000000000003,0.22000000000000003,82.551,57.279999999999994,56.46499999999999,57.31000000000002,0.0,0.564,0.0,0.207,56.872499999999995
2018-09-29 03:58:40,0.07000000000000002,515.9480000000001,167179.37099999998,107.71400000000001,0.0,0.0,81.71200000000002,0.8130000000000003,0.22000000000000003,82.48099999999998,57.285000000000004,56.459999999999994,57.30500000000001,0.0,0.587,0.0,0.202,56.8725
2018-09-29 03:58:50,0.07000000000000002,517.41,172869.229,107.59199999999998,0.0,0.0,81.64900000000002,0.8100000000000003,0.23200000000000004,82.356,57.279999999999994,56.464999999999996,57.29,0.0,0.59,0.0,0.22000000000000003,56.8725
2018-09-29 03:59:00,0.073,515.263,168913.17399999997,107.641,0.0,0.0,81.551,0.8100000000000003,0.22800000000000004,82.24799999999999,57.29,56.464999999999996,57.294999999999995,0.0,0.595,0.0,0.21000000000000002,56.8775
2018-09-29 03:59:10,0.07999999999999999,513.3100000000001,173088.99700000003,107.599,0.0,0.0,81.565,0.8100000000000003,0.23600000000000004,82.214,57.29,56.46999999999999,57.30500000000001,0.0,0.592,0.0,0.19999999999999998,56.879999999999995
2018-09-29 03:59:20,0.07999999999999999,513.3099999999998,178681.185,107.55699999999999,0.0,0.0,81.51500000000001,0.8130000000000003,0.22000000000000003,82.15799999999999,57.279999999999994,56.464999999999996,57.29,0.0,0.577,0.0,0.20600000000000002,56.8725
2018-09-29 03:59:30,0.07999999999999999,513.3099999999998,184004.74800000002,107.526,0.0,0.0,81.51899999999999,0.8100000000000003,0.22000000000000003,82.237,57.285000000000004,56.464999999999996,57.30000000000001,0.0,0.5889999999999999,0.0,0.22800000000000004,56.875
2018-09-29 03:59:40,0.088,513.3099999999998,188204.992,107.421,0.0,0.0,81.544,0.8100000000000003,0.248,82.30199999999999,57.29,56.46999999999999,57.295,0.0,0.5860000000000001,0.0,0.21999999999999997,56.88
2018-09-29 03:59:50,0.09999999999999999,511.65200000000004,193821.599,107.421,0.0,0.0,81.56099999999999,0.8100000000000003,0.22000000000000003,82.28999999999999,57.279999999999994,56.46999999999999,57.29,0.0,0.5650000000000001,0.0,0.21600000000000003,56.875
2018-09-29 04:00:00,0.09999999999999999,512.4319999999999,181147.74500000002,107.428,0.0,0.0,81.721,0.7620000000000001,0.22000000000000003,82.27399999999999,57.29,56.48499999999999,57.29,0.0,0.59,0.0,0.22000000000000003,56.8875
2018-09-29 04:00:10,0.09999999999999999,514.29,177973.15399999998,107.29900000000002,0.0,0.0,81.53999999999999,0.7810000000000002,0.254,82.28599999999999,57.29,56.48,57.29,0.0,0.562,0.0,0.22000000000000003,56.885000000000005
2018-09-29 04:00:20,0.09999999999999999,513.7999999999998,168840.072,107.20800000000001,0.0,0.0,81.55600000000001,0.8100000000000003,0.22000000000000003,82.28599999999999,57.29,56.489999999999995,57.320000000000014,0.0,0.6040000000000001,0.0,0.22000000000000003,56.89
